Mixture,Macrophages,CD8_T,Malignant,Neutrophils,Acinar,Monocytes,Cycling_T,NK,B,CD4_T,Dendritic,Mast,Plasma,Treg,Stellate,Vascular,CAF,Endothelial,Endocrine,Ductal,Schwann,P-value,Correlation,RMSE
Steele_PDAC1,0.121349358076275,0.0630096058802025,0.214460233017069,0.111160302121165,0.016830873415816,0.0926342591044571,0.0342333592300721,0.205962776205217,0.0331306125155806,0,0,0.00123474533823697,0.0117324306183557,0.0378398981214433,0.0154967842282566,0,0.0054228251042384,0.00189009734745533,0,0.0238038831324107,0.00980795654374931,0,0.792048438100773,0.728014096305624
Steele_PDAC2,0.123565922946866,0.03581270383595,0.606884288972775,0.022327495265917,0,0.0645920173525754,0,0.0252491665100676,0.00320565088185661,0.0332135835593034,0,0.00215551611099231,0.0100672110355752,0,0.00283212594385786,0.00271406122736599,0.0663211507306563,0,0,0.00105910562624086,0,0,0.866707750976483,0.604670547578031
Steele_PDAC3,0,0.0594096306469245,0.484615871956778,0.00583364324613679,0,0.117590569528314,0.0102987422583736,0.0388180226714305,0.128929116750328,0.0731141815487286,0.0310012051335354,0.00531106001468184,0.00575353997285457,0,0,0.00561370611435322,0.015747851987431,0.00595638012483005,0.00104711174892665,0.0109593662963731,0,0,0.888681046741045,0.660768531337122
Steele_PDAC4,0.0436493718671044,0.110950949118016,0,0.00956701455392025,0.264309483655053,0.0902180636456667,0.00365247883061159,0.0330526907725815,0.0349695668052235,0.0215710066114254,0.0350583627593441,0,0,0,0.0352510741799056,0,0.0778550331659338,0.060648814838153,0,0.179246089197062,0,0,0.877969591091609,0.641959442819203
Steele_PDAC5,0.208936256692716,0.0218989826440286,0.169831586586408,0.0258307895667192,0.0994894266766538,0.160303163426427,0.0124292907444934,0.101760415522904,0.0316049105105211,0.0160314641853646,0,0,0,0,0.00599155471494538,0,0.126318683972299,0.00827493770497158,0,0.0112985370515484,0,0,0.834040701392448,0.64138438503846
Steele_PDAC6,0.0565245679680775,0.0443321740865309,0.364860265753956,0.0359292488448911,0,0.0270503863568603,0.0633599589455645,0.058516930345343,0.150948768421066,0.0100530259862078,0,0.0236114062865717,0.0185742321078291,0.0402408721656585,0.00586224828728677,0,0.0460195600147779,0.00798391099499189,0.0206523319028982,0.00879284888858372,0.0166872626429052,0,0.762372545826765,0.758368977479587
Steele_PDAC7,0.170882972114291,0.105329821562259,0,0,0.000750679721898001,0,0,0,0.103425636718389,0,0.0942625076769391,0.106152425798307,0.0842605444662355,0.0930488629017703,0.0764673742477607,0.0342078538728305,0.0717971444055752,0.021258339177663,0.0129595785182241,0.0251962588178582,0,0,0.946974399106718,0.511703419716712
Steele_PDAC8,0.0900592624529836,0.192758715986789,0.123986398631253,0.00971371231437807,0,0,0,0,0.0681634577333575,0,0.122039281560502,0.0552081067367001,0.0383739125721109,0.0927680680770672,0,0.0149209709686642,0.158594255975862,0.00602873839206367,0.0273851185982689,0,0,0,0.910378775398505,0.610730954011164
Steele_PDAC9,0.0291839810453725,0.0656771338937508,0.0645287893952536,0.527188055034871,0.0506675262441187,0.0856128153301528,0.0120805713511951,0.0687744316569868,0.0292820035587274,0.0181842153864742,0.0164963629174285,0.0034880884915501,0,0.00327215306866701,0,0,0.00431635662444854,0.0101776623823803,0.00513162327849321,0.00102265336337506,0.00491557697675434,0,0.941463164219161,0.660782606768361
Steele_PDAC10,0.0506358740010374,0.294343835200318,0.0188848207701419,0.188873828925927,0.116107856902227,0.0039912101080521,0.00368191394527997,0,0.0650866280433109,0,0.051719126532836,0.0592575708849765,0.0246686118800246,0.0753611426810152,0,0.00694685037375501,0.0104892820589191,0.00334844720725835,0.0219011253634205,0.00470187512150098,0,0,0.886490550890414,0.73314125225094
Steele_PDAC11A,0.0885022522807918,0,0.425174428652871,0.0295529369600057,0.00770960737334586,0.143177575097153,0.0244290292083268,0.0234990975032601,0.0356738128670199,0.0129084750859593,0.0141438649225957,0,0.00754703656851194,0.00245008993883122,0.0182419061828657,0,0.0377018715246212,0.0212563296396056,0,0.108031686194235,0,0,0.897085031221863,0.609551627071485
Steele_PDAC11B,0.115807670400371,0.0248514832253769,0.16285833798835,0.216515471601573,0,0.190207868670657,0.0227336915990845,0.0554228578764681,0.0755268450679027,0.0123114004581013,0,0,0.00418373603963894,0.0231242448963585,0.0433234015170242,0,0.0337584704875998,0,0,0.0193745201714929,0,0,0.933639948133455,0.606604543807179
Steele_PDAC12,0.330759730197676,0.0509015109042082,0.0176584464568091,0.0194037251546195,0.1854952466973,0.166868719071923,0.00933748124264185,0.0449410635680258,0,0.148738664119628,0,0,0.0198061122450619,0,0,0.00294554881730628,0,0.00305584236940004,8.79091553995858e-05,0,0,0,0.848318152544622,0.560707168358594
Steele_PDAC13,0.100208835997896,0.0290790578206361,0.733216460249862,0.00245306594078372,0,0,0.000305314946421461,0.0203191274947705,0.00747050454186148,0.0102476062789836,0,0.0102592243869899,0,0.0381834734803732,0,0,0.0114990972019117,0,0,0,0.0367582316595098,0,0.917390405001883,0.530851909234506
Steele_PDAC15,0.236714138754392,0.121675530222003,0.244550706985588,0.00776073050719369,0,0.0818021335618528,0,0.0641550519441275,0.0939089352469854,0,0.0430454435955941,0,0,0.00862593847787324,0.00197753956310435,0,0.0623223139762776,0,0,0.0334615371650081,0,0,0.920612400203893,0.528590301402642
Steele_PDAC16,0.0404465192252509,0,0.712614486031506,0,0,0.000919985706035512,0.0512294334638073,0,0.0211693173468385,0.017491108020509,0,0.0282955719247342,0.00685986828726065,0,0,0.00681105259282703,0.053516700719065,0.00529047065740241,0.0020468176322442,0.0533086683925194,0,0,0.865957647504477,0.591063845857239
